timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763928388411,538,Generate IDs Once,200,OK,Users 1-1,text,true,,0,0,1,1,null,0,0,0
1763928389028,42,Create Team,201,Created,Users 1-1,text,true,,359,386,1,1,http://app:8080/team/add,39,0,26
1763928389153,2,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,1,1,http://app:8080/team/add,2,0,0
1763928389354,3,Get Team,200,OK,Users 1-1,text,true,,345,179,1,1,http://app:8080/team/get?team_name=team_1_1763928388893,3,0,2
1763928389408,19,Generate IDs Once,200,OK,Users 1-2,text,true,,0,0,2,2,null,0,0,0
1763928389553,8,Create PR,201,Created,Users 1-1,text,true,,350,269,2,2,http://app:8080/pullRequest/create,8,0,1
1763928389809,4,Create Team,201,Created,Users 1-2,text,true,,359,386,2,2,http://app:8080/team/add,4,0,0
1763928389952,3,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,2,2,http://app:8080/pullRequest/create,3,0,1
1763928390208,3,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,218,2,2,http://app:8080/team/add,3,0,1
1763928390353,7,Reassign PR (while OPEN),200,OK,Users 1-1,text,true,,359,246,2,2,http://app:8080/pullRequest/reassign,7,0,1
1763928390407,17,Generate IDs Once,200,OK,Users 1-3,text,true,,0,0,3,3,null,0,0,0
1763928390608,3,Get Team,200,OK,Users 1-2,text,true,,345,179,3,3,http://app:8080/team/get?team_name=team_2_1763928389426,3,0,1
1763928390753,6,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,3,3,http://app:8080/pullRequest/merge,6,0,1
1763928391009,5,Create Team,201,Created,Users 1-3,text,true,,359,386,3,3,http://app:8080/team/add,5,0,1
1763928391208,7,Create PR,201,Created,Users 1-2,text,true,,349,269,3,3,http://app:8080/pullRequest/create,7,0,2
1763928391353,3,Reassign PR (after MERGED),409,Conflict,Users 1-1,text,true,,205,246,3,3,http://app:8080/pullRequest/reassign,3,0,1
1763928391407,21,Generate IDs Once,200,OK,Users 1-4,text,true,,0,0,4,4,null,0,0,0
1763928391607,4,Create Team (Duplicate),400,Bad Request,Users 1-3,text,true,,201,218,4,4,http://app:8080/team/add,4,0,1
1763928391808,3,Create PR (Duplicate),409,Conflict,Users 1-2,text,true,,197,268,4,4,http://app:8080/pullRequest/create,3,0,1
1763928391953,7,Mass Deactivate (PATCH),200,OK,Users 1-1,text,true,,178,243,4,4,http://app:8080/teams/team_1_1763928388893/deactivate-members,7,0,1
1763928391357,603,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-1,,true,,178,243,4,4,null,7,0,1
1763928392208,5,Create Team,201,Created,Users 1-4,text,true,,359,386,4,4,http://app:8080/team/add,5,0,1
1763928392407,2,Get Team,200,OK,Users 1-3,text,true,,345,179,5,5,http://app:8080/team/get?team_name=team_3_1763928390423,2,0,1
1763928392406,18,Generate IDs Once,200,OK,Users 1-5,text,true,,0,0,5,5,null,0,0,0
1763928392608,6,Reassign PR (while OPEN),200,OK,Users 1-2,text,true,,358,246,5,5,http://app:8080/pullRequest/reassign,6,0,1
1763928392753,2,Create Team,400,Bad Request,Users 1-1,text,false,,201,386,5,5,http://app:8080/team/add,2,0,1
1763928393008,3,Create Team (Duplicate),400,Bad Request,Users 1-4,text,true,,201,218,5,5,http://app:8080/team/add,3,0,1
1763928393406,6,Create Team,201,Created,Users 1-5,text,true,,359,386,6,6,http://app:8080/team/add,5,0,1
1763928393407,16,Create PR,201,Created,Users 1-3,text,true,,350,269,6,6,http://app:8080/pullRequest/create,16,0,0
1763928393406,19,Generate IDs Once,200,OK,Users 1-6,text,true,,0,0,6,6,null,0,0,0
1763928393608,7,Merge PR (first),200,OK,Users 1-2,text,true,,360,218,6,6,http://app:8080/pullRequest/merge,7,0,1
1763928393752,4,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,6,6,http://app:8080/team/add,3,0,1
1763928394007,3,Get Team,200,OK,Users 1-4,text,true,,345,179,6,6,http://app:8080/team/get?team_name=team_4_1763928391427,3,0,1
1763928394404,18,Generate IDs Once,200,OK,Users 1-7,text,true,,0,0,7,7,null,0,0,0
1763928394605,3,Create Team (Duplicate),400,Bad Request,Users 1-5,text,true,,201,218,7,7,http://app:8080/team/add,3,0,1
1763928394605,3,Create PR (Duplicate),409,Conflict,Users 1-3,text,true,,197,268,7,7,http://app:8080/pullRequest/create,3,0,1
1763928394606,13,Create Team,201,Created,Users 1-6,text,true,,359,386,7,7,http://app:8080/team/add,12,0,0
1763928394808,2,Reassign PR (after MERGED),409,Conflict,Users 1-2,text,true,,205,246,7,7,http://app:8080/pullRequest/reassign,2,0,1
1763928394952,3,Get Team,200,OK,Users 1-1,text,true,,347,179,7,7,http://app:8080/team/get?team_name=team_1_1763928388893,3,0,1
